20.64147949,17.13,22.25,11.74,16.64,273,278,19493.0,67.75,49.25,56.83333333333334
19.39324951,14.2,20.56,12.69,17.62,294,274,19672.0,69.0,48.25,57.75
19.39324951,14.2,20.56,12.69,17.62,294,274,19866.0,70.66666666666667,47.0,59.0
19.39324951,14.2,20.56,12.69,17.62,294,274,19922.0,71.0,46.75,59.25
19.39324951,14.2,20.56,12.69,17.62,294,274,20130.0,71.66666666666667,46.25,59.75
19.06735039,17.25,27.42,9.85,20.62,274,279,20979.0,72.83333333333333,43.5,59.58333333333334
19.06735039,17.25,27.42,9.85,20.62,274,279,22013.0,74.0,40.0,59.0
18.56702995,19.4,25.15,13.02,20.57,261,267,23386.0,76.25,34.75,59.75
16.94515991,21.55,36.69,10.87,18.28,271,272,24321.0,77.33333333333333,32.166666666666664,59.83333333333334
26.69001961,20.51,34.88,13.13,20.95,278,269,24274.0,79.25,36.0,62.25
26.69001961,20.51,34.88,13.13,20.95,278,269,24244.0,79.0,37.0,62.33333333333334
30.84598923,21.38,36.08,12.57,19.92,276,269,24075.0,74.75,47.25,62.25
47.42192841,19.97,32.68,12.17,18.24,271,265,23684.0,73.16666666666667,50.16666666666666,61.83333333333334
47.42192841,19.97,32.68,12.17,18.24,271,265,23312.0,69.83333333333333,58.83333333333333,61.16666666666666
58.99961853,18.31,31.39,10.5,16.09,262,265,22909.0,66.5,64.5,59.5
43.64498901,18.11,32.54,8.45,15.52,264,260,22911.0,63.66666666666666,68.33333333333333,57.75
30.44598961,13.78,16.17,10.05,14.8,263,257,23223.0,59.75,72.5,54.83333333333334
30.44598961,13.78,16.17,10.05,14.8,263,257,23451.0,58.75,74.5,54.16666666666666
30.44598961,13.78,16.17,10.05,14.8,263,257,23472.0,58.5,75.0,54.0
30.44598961,13.78,16.17,10.05,14.8,263,257,23540.0,58.0,76.0,53.66666666666666
30.44598961,13.78,16.17,10.05,14.8,263,257,23588.0,57.75,76.5,53.5
22.08761978,14.55,23.17,10.91,16.35,264,251,23674.0,56.91666666666666,77.91666666666667,52.91666666666666
16.30344963,13.36,21.59,8.84,15.31,272,253,23899.0,54.0,82.75,51.0
14.53600025,11.81,12.31,8.24,13.76,261,259,24719.0,53.91666666666666,80.25,50.91666666666666
14.53600025,11.81,12.31,8.24,13.76,261,259,25720.0,53.0,83.0,50.0
14.59471989,10.7,10.7,10.85,15.05,261,264,25765.0,52.83333333333334,83.5,50.0
14.59471989,10.7,10.7,10.85,15.05,261,264,26059.0,52.58333333333334,84.25,50.0
14.59471989,10.7,10.7,10.85,15.05,261,264,27017.0,52.25,85.25,50.0
14.59471989,10.7,10.7,10.85,15.05,261,264,27168.0,52.16666666666666,85.5,50.0
17.87067986,9.58,9.58,9.53,15.82,268,277,27203.0,51.16666666666666,88.5,49.16666666666666
33.76449966,8.14,8.52,9.52,14.51,283,280,26201.0,50.5,91.0,49.0
33.76449966,8.14,8.52,9.52,14.51,283,280,25895.0,50.33333333333334,91.66666666666669,49.0
45.0173111,8.05,8.43,7.76,14.19,279,274,23420.0,50.75,90.0,49.0
45.0173111,8.05,8.43,7.76,14.19,279,274,23241.0,50.83333333333334,89.66666666666669,49.0
29.23999977,6.37,6.69,8.73,14.88,281,277,21357.0,53.0,86.0,51.0
23.38060951,8.97,15.01,7.33,13.29,276,281,20991.0,54.0,83.0,51.33333333333334
21.56505013,10.25,10.25,7.1,12.23,272,279,19842.0,60.0,72.0,55.0
16.93046951,9.05,14.09,7.99,14.47,270,294,19566.0,61.0,69.66666666666667,55.33333333333334
16.59254074,9.29,12.23,8.92,16.68,256,285,19361.0,63.33333333333334,64.33333333333333,56.16666666666666
16.59254074,9.29,12.23,8.92,16.68,256,285,19429.0,64.66666666666667,61.66666666666666,56.83333333333334
16.59254074,9.29,12.23,8.92,16.68,256,285,19552.0,66.0,59.0,57.5
16.59254074,9.29,12.23,8.92,16.68,256,285,19597.0,66.33333333333333,58.33333333333334,57.66666666666666
15.61583042,9.14,14.55,9.22,17.52,255,285,19972.0,69.0,55.0,59.5
15.61583042,9.14,14.55,9.22,17.52,255,285,20122.0,70.0,54.0,60.25
15.87656975,7.93,13.35,8.13,14.66,260,289,20978.0,71.41666666666667,52.58333333333334,61.0
15.87656975,7.93,13.35,8.13,14.66,260,289,21285.0,71.58333333333333,52.41666666666666,61.0
16.19511986,9.17,15.08,8.26,14.43,268,286,23355.0,74.25,49.0,62.5
17.31745911,9.29,12.83,11.54,19.71,260,265,24391.0,75.33333333333333,47.66666666666666,63.0
24.02411079,11.27,11.27,12.33,22.36,271,272,23644.0,75.91666666666667,47.25,63.0
24.02411079,11.27,11.27,12.33,22.36,271,272,23494.0,75.58333333333333,48.25,63.0
24.02411079,11.27,11.27,12.33,22.36,271,272,23281.0,75.08333333333333,49.75,63.0
33.41830063,13.16,13.16,13.79,20.4,269,267,23209.0,74.66666666666667,50.58333333333334,62.91666666666666
33.41830063,13.16,13.16,13.79,20.4,269,267,22917.0,71.33333333333333,56.41666666666666,62.08333333333334
46.17856979,10.47,11.68,9.65,17.35,262,263,22307.0,58.33333333333334,74.83333333333333,54.25
28.97518921,8.53,10.78,9.53,15.2,276,274,22942.0,55.83333333333334,80.83333333333333,52.83333333333334
28.97518921,8.53,10.78,9.53,15.2,276,274,22986.0,55.75,80.75,52.75
22.77609062,6.48,9.36,7.92,13.77,273,278,24046.0,55.0,77.5,51.16666666666666
22.77609062,6.48,9.36,7.92,13.77,273,278,24083.0,55.0,77.0,51.0
19.82192993,5.78,5.95,7.45,11.96,277,277,24582.0,54.5,80.0,51.0
18.49880981,5.63,7.01,7.46,12.23,271,273,25816.0,53.33333333333334,83.0,50.33333333333334
17.98207092,3.72,7.73,5.49,11.34,271,286,26662.0,52.41666666666666,84.75,50.0
17.98207092,3.72,7.73,5.49,11.34,271,286,27398.0,52.0,86.0,50.0
19.6781292,3.39,5.44,5.5,10.77,282,286,27552.0,52.83333333333334,86.0,50.83333333333334
35.94044113,4.18,4.49,4.46,7.83,283,304,26918.0,52.83333333333334,86.5,50.83333333333334
35.94044113,4.18,4.49,4.46,7.83,283,304,26807.0,52.75,86.75,50.75
35.94044113,4.18,4.49,4.46,7.83,283,304,26546.0,52.58333333333334,87.25,50.58333333333334
45.40718079,2.83,3.45,4.76,7.37,267,310,24258.0,52.0,89.0,50.0
45.40718079,2.83,3.45,4.76,7.37,267,310,23685.0,52.0,89.0,50.0
45.40718079,2.83,3.45,4.76,7.37,267,310,23571.0,52.0,89.0,50.0
45.40718079,2.83,3.45,4.76,7.37,267,310,23385.0,52.0,89.0,50.0
27.45569038,3.34,3.45,4.7,6.4,238,294,22687.0,53.0,87.0,50.66666666666666
17.53981018,3.48,3.48,2.2,4.37,224,328,21276.0,56.66666666666666,78.41666666666667,52.83333333333334
17.53981018,3.48,3.48,2.2,4.37,224,328,20921.0,58.0,74.75,53.5
15.07999992,3.64,3.64,3.81,7.55,241,328,20531.0,59.5,71.16666666666667,54.33333333333334
15.07999992,3.64,3.64,3.81,7.55,241,328,20374.0,60.25,69.91666666666667,54.83333333333334
15.07999992,3.64,3.64,3.81,7.55,241,328,20070.0,61.5,67.83333333333333,55.66666666666666
14.12660027,3.59,4.55,3.63,7.12,303,332,19842.0,63.66666666666666,64.5,56.83333333333334
14.12660027,3.59,4.55,3.63,7.12,303,332,19759.0,64.33333333333333,63.5,57.16666666666666
14.12660027,3.59,4.55,3.63,7.12,303,332,19723.0,64.66666666666667,63.0,57.33333333333334
14.61653996,2.96,4.69,5.52,10.11,66,349,19870.0,71.33333333333333,54.58333333333334,61.16666666666666
14.61653996,2.96,4.69,5.52,10.11,66,349,20016.0,72.33333333333333,53.33333333333334,61.66666666666666
15.92988968,3.44,5.49,5.59,11.38,58,25,20747.0,75.33333333333333,49.25,63.08333333333334
15.92988968,3.44,5.49,5.59,11.38,58,25,21736.0,78.33333333333333,42.5,63.83333333333334
19.36709976,3.12,5.75,5.45,10.47,0,353,22490.0,79.5,39.25,63.75
19.36709976,3.12,5.75,5.45,10.47,0,353,23244.0,80.5,35.75,63.25
22.68007088,4.7,5.78,4.71,11.54,69,335,24171.0,81.33333333333333,34.0,63.33333333333334
22.68007088,4.7,5.78,4.71,11.54,69,335,24228.0,81.41666666666667,34.0,63.41666666666666
22.68007088,4.7,5.78,4.71,11.54,69,335,24270.0,81.5,34.0,63.5
24.19511986,4.25,5.64,5.1,10.91,268,307,23989.0,82.5,32.25,63.5
28.98508072,3.31,5.09,6.27,10.17,257,312,23900.0,84.0,27.0,62.83333333333334
44.40478134,3.94,6.13,7.11,11.64,269,297,23966.0,83.83333333333333,27.5,63.0
44.40478134,3.94,6.13,7.11,11.64,269,297,24083.0,83.41666666666667,28.75,63.0
44.40478134,3.94,6.13,7.11,11.64,269,297,24203.0,83.16666666666667,29.5,63.0
53.81114960000001,3.97,5.99,7.1,11.9,271,296,24372.0,81.5,33.0,62.75
53.81114960000001,3.97,5.99,7.1,11.9,271,296,24499.0,79.0,38.0,62.33333333333334
53.81114960000001,3.97,5.99,7.1,11.9,271,296,24449.0,77.0,42.0,62.0
66.67098999,3.72,3.72,8.81,12.47,266,285,24210.0,76.33333333333333,42.16666666666666,61.66666666666666
31.22002029,3.36,3.36,7.58,10.85,270,287,26251.0,67.5,54.0,57.83333333333334
31.22002029,3.36,3.36,7.58,10.85,270,287,26391.0,66.5,56.0,57.5
31.22002029,3.36,3.36,7.58,10.85,270,287,26459.0,66.0,57.0,57.33333333333334
31.22002029,3.36,3.36,7.58,10.85,270,287,27075.0,62.5,64.0,56.16666666666666
22.48315048,3.78,3.78,7.58,11.4,271,295,27693.0,58.66666666666666,69.66666666666667,53.33333333333334
19.18000031,4.45,4.65,6.9,10.54,276,305,27951.0,57.16666666666666,70.83333333333333,52.0
19.18000031,4.45,4.65,6.9,10.54,276,305,28176.0,58.0,65.0,52.0
18.03424072,4.01,4.01,4.46,6.62,274,300,28594.0,57.0,67.0,51.0
18.12999916,4.25,4.28,4.58,7.42,237,270,29311.0,56.83333333333334,67.58333333333333,51.0
25.78326035,5.2,5.2,5.34,9.05,237,293,27845.0,55.41666666666666,73.16666666666667,51.0
25.78326035,5.2,5.2,5.34,9.05,237,293,27431.0,55.66666666666666,72.66666666666667,51.0
25.78326035,5.2,5.2,5.34,9.05,237,293,26934.0,55.91666666666666,72.16666666666667,51.0
25.78326035,5.2,5.2,5.34,9.05,237,293,26707.0,56.0,72.0,51.0
25.6005497,4.81,4.81,3.52,6.87,227,276,25033.0,55.25,75.75,51.0
25.6005497,4.81,4.81,3.52,6.87,227,276,24652.0,55.08333333333334,76.58333333333333,51.0
17.14723969,4.47,4.47,2.23,4.57,225,219,23911.0,55.5,76.25,51.5
17.14723969,4.47,4.47,2.23,4.57,225,219,22977.0,56.5,74.75,52.5
9.609999657000001,5.03,5.03,2.06,3.69,219,153,22335.0,57.33333333333334,73.66666666666667,53.16666666666666
9.609999657000001,5.03,5.03,2.06,3.69,219,153,21617.0,58.33333333333334,72.66666666666667,53.66666666666666
9.620059967000001,6.52,6.52,2.06,4.58,209,137,20818.0,60.25,69.91666666666667,54.83333333333334
10.00512028,7.46,7.46,3.5,6.86,101,110,19965.0,64.0,63.66666666666666,57.0
14.86196041,5.84,13.79,7.33,13.0,73,98,19539.0,73.66666666666667,43.5,60.0
16.7519207,5.56,7.6,6.68,13.2,67,101,19806.0,76.25,40.0,61.5
19.38711929,3.85,7.42,5.0,13.43,73,113,19831.0,77.66666666666667,37.333333333333336,61.66666666666666
19.38711929,3.85,7.42,5.0,13.43,73,113,19829.0,78.5,35.25,61.25
19.38711929,3.85,7.42,5.0,13.43,73,113,19881.0,78.66666666666667,34.833333333333336,61.16666666666666
21.34700966,4.24,8.08,4.9,11.18,65,102,20949.0,79.0,39.0,63.0
22.44677925,4.71,9.41,4.36,9.8,87,58,21204.0,78.41666666666667,42.5,63.58333333333334
22.44677925,4.71,9.41,4.36,9.8,87,58,21245.0,78.33333333333333,43.0,63.66666666666666
22.44677925,4.71,9.41,4.36,9.8,87,58,21380.0,78.08333333333333,44.5,63.91666666666666
29.04917908,3.05,5.34,5.06,11.54,23,313,21520.0,78.5,44.5,64.5
29.04917908,3.05,5.34,5.06,11.54,23,313,21665.0,78.75,44.25,64.75
42.59154892,4.14,5.76,5.65,10.34,63,283,21799.0,78.75,44.25,64.83333333333333
42.59154892,4.14,5.76,5.65,10.34,63,283,21899.0,76.75,46.25,63.5
51.3457489,4.9,5.88,6.31,10.55,257,265,21925.0,74.25,49.5,62.25
51.3457489,4.9,5.88,6.31,10.55,257,265,22026.0,72.5,52.0,61.5
51.3457489,4.9,5.88,6.31,10.55,257,265,22179.0,69.58333333333333,56.16666666666667,60.25
61.01005936,4.06,4.51,5.8,9.39,246,239,22672.0,65.5,60.5,57.66666666666666
38.27151871,3.23,3.58,5.47,8.87,261,265,23252.0,62.5,63.5,55.75
38.27151871,3.23,3.58,5.47,8.87,261,265,23439.0,61.83333333333334,64.16666666666667,55.41666666666666
38.27151871,3.23,3.58,5.47,8.87,261,265,23674.0,61.33333333333334,64.66666666666667,55.16666666666666
38.27151871,3.23,3.58,5.47,8.87,261,265,23883.0,61.0,65.0,55.0
25.83810997,3.0,3.0,5.76,8.88,256,288,23987.0,60.75,65.16666666666667,54.75
25.83810997,3.0,3.0,5.76,8.88,256,288,24431.0,59.25,66.16666666666667,53.25
25.83810997,3.0,3.0,5.76,8.88,256,288,24607.0,58.75,66.5,52.75
22.06484985,3.73,3.73,4.77,7.31,239,274,25135.0,57.16666666666666,67.0,51.16666666666666
22.06484985,3.73,3.73,4.77,7.31,239,274,25214.0,57.0,67.0,51.0
22.06484985,3.73,3.73,4.77,7.31,239,274,25627.0,56.16666666666666,67.0,50.16666666666666
20.96331978,5.39,5.39,4.43,6.36,228,283,26235.0,54.83333333333334,71.66666666666667,50.0
20.96331978,5.39,5.39,4.43,6.36,228,283,26398.0,54.5,73.0,50.0
20.96331978,5.39,5.39,4.43,6.36,228,283,26455.0,54.33333333333334,73.66666666666667,50.0
16.03000069,5.61,5.61,3.76,5.51,208,281,26797.0,53.58333333333334,75.83333333333333,49.58333333333334
16.03000069,5.61,5.61,3.76,5.51,208,281,26928.0,53.0,77.0,49.0
13.62434959,5.61,5.61,3.3,5.17,206,296,26707.0,53.0,74.0,49.0
13.01583958,4.52,5.01,3.8,5.59,221,274,26892.0,51.66666666666666,78.0,48.33333333333334
13.22856045,4.93,5.11,2.38,4.65,226,290,27657.0,50.91666666666666,80.25,48.0
13.22856045,4.93,5.11,2.38,4.65,226,290,27823.0,50.58333333333334,81.25,48.0
13.22856045,4.93,5.11,2.38,4.65,226,290,27366.0,50.25,82.25,48.0
15.77000046,4.72,5.58,2.78,4.83,217,265,26496.0,50.0,83.0,48.0
15.19099998,4.21,4.21,2.68,4.51,267,259,24348.0,50.0,83.0,48.0
15.19099998,4.21,4.21,2.68,4.51,267,259,24015.0,50.0,83.0,48.0
7.741270065,5.23,5.23,1.83,3.41,230,218,22918.0,51.0,81.0,48.33333333333334
7.741270065,5.23,5.23,1.83,3.41,230,218,22769.0,51.25,80.5,48.41666666666666
7.741270065,5.23,5.23,1.83,3.41,230,218,22617.0,51.5,80.0,48.5
7.741270065,5.23,5.23,1.83,3.41,230,218,22466.0,51.75,79.5,48.58333333333334
7.741270065,5.23,5.23,1.83,3.41,230,218,21911.0,52.75,77.5,48.91666666666666
5.812150002,5.29,5.29,1.73,2.73,219,152,20906.0,55.66666666666666,71.66666666666667,51.0
5.812150002,5.29,5.29,1.73,2.73,219,152,20624.0,57.0,69.0,52.0
2.180000067,7.0,7.0,1.83,4.48,60,86,19538.0,59.83333333333334,64.83333333333333,53.33333333333334
2.180000067,7.0,7.0,1.83,4.48,60,86,19236.0,62.33333333333334,58.33333333333334,54.33333333333334
2.180000067,7.0,7.0,1.83,4.48,60,86,19137.0,63.58333333333334,55.08333333333334,54.83333333333334
6.130990027999999,5.28,7.85,5.82,10.57,65,102,18824.0,68.75,46.5,57.0
10.27007008,4.91,7.39,4.36,10.67,140,140,18927.0,71.33333333333333,38.5,57.08333333333334
10.27007008,4.91,7.39,4.36,10.67,140,140,18935.0,71.66666666666667,38.0,57.16666666666666
10.27007008,4.91,7.39,4.36,10.67,140,140,18991.0,73.0,36.0,57.5
11.32670021,4.27,6.51,5.39,11.46,96,140,18760.0,74.58333333333333,35.083333333333336,58.41666666666666
11.32670021,4.27,6.51,5.39,11.46,96,140,18717.0,74.25,36.75,58.75
11.32670021,4.27,6.51,5.39,11.46,96,140,18740.0,74.16666666666667,37.16666666666666,58.83333333333334
12.2355299,4.75,11.87,6.23,12.99,118,133,19116.0,74.83333333333333,38.833333333333336,59.83333333333334
12.93179035,5.65,7.82,6.05,11.85,188,235,19418.0,76.0,40.16666666666666,61.08333333333334
12.93179035,5.65,7.82,6.05,11.85,188,235,19399.0,76.0,41.16666666666666,61.58333333333334
33.56322098,4.86,7.17,8.09,14.33,139,249,19418.0,75.0,45.0,62.0
33.56322098,4.86,7.17,8.09,14.33,139,249,19387.0,73.75,48.75,62.0
45.57038116,3.99,10.39,10.78,14.21,127,241,19393.0,72.5,52.0,61.75
45.57038116,3.99,10.39,10.78,14.21,127,241,19304.0,72.0,53.0,61.5
54.32612991,4.05,4.79,8.82,13.48,248,234,19524.0,70.58333333333333,55.66666666666666,60.83333333333334
54.32612991,4.05,4.79,8.82,13.48,248,234,19554.0,69.75,57.0,60.5
58.13000107,3.1,4.29,6.62,10.29,246,243,19858.0,65.25,64.25,58.5
58.13000107,3.1,4.29,6.62,10.29,246,243,20418.0,63.0,68.0,57.0
44.05731964,3.05,5.14,4.97,9.04,238,235,20483.0,62.66666666666666,68.33333333333333,56.83333333333334
44.05731964,3.05,5.14,4.97,9.04,238,235,20565.0,62.33333333333334,68.66666666666667,56.66666666666666
44.05731964,3.05,5.14,4.97,9.04,238,235,20706.0,62.0,69.0,56.5
44.05731964,3.05,5.14,4.97,9.04,238,235,20989.0,61.5,69.5,56.25
29.36632919,3.67,6.91,5.09,8.45,247,244,22396.0,61.0,70.0,56.0
24.78104973,3.99,10.56,3.77,8.73,231,248,22855.0,60.5,70.0,55.5
24.78104973,3.99,10.56,3.77,8.73,231,248,23264.0,60.16666666666666,70.0,55.16666666666666
24.78104973,3.99,10.56,3.77,8.73,231,248,23351.0,60.08333333333334,70.0,55.08333333333334
17.85424042,4.84,6.77,4.48,7.94,222,242,23555.0,59.83333333333334,70.41666666666667,54.91666666666666
17.85424042,4.84,6.77,4.48,7.94,222,242,24425.0,58.33333333333334,74.16666666666667,54.16666666666666
10.17292976,5.06,5.63,4.04,6.99,227,256,25778.0,57.0,76.0,53.0
8.777429581,4.9,4.9,4.74,6.76,220,244,25781.0,56.5,75.5,52.75
8.777429581,4.9,4.9,4.74,6.76,220,244,26193.0,55.66666666666666,78.0,52.33333333333334
8.777429581,4.9,4.9,4.74,6.76,220,244,26761.0,55.0,80.0,52.0
12.67963028,4.35,5.62,4.31,7.17,224,241,26575.0,54.0,83.0,51.0
26.68098068,4.64,5.26,4.79,7.2,218,247,25921.0,52.0,85.0,49.66666666666666
26.68098068,4.64,5.26,4.79,7.2,218,247,25793.0,51.5,85.5,49.33333333333334
26.68098068,4.64,5.26,4.79,7.2,218,247,25662.0,51.0,86.0,49.0
26.68098068,4.64,5.26,4.79,7.2,218,247,25371.0,50.0,87.0,48.33333333333334
36.03414917,4.64,4.64,4.37,6.16,231,230,23346.0,49.16666666666666,89.0,47.58333333333334
36.03414917,4.64,4.64,4.37,6.16,231,230,22990.0,49.5,89.0,47.75
36.03414917,4.64,4.64,4.37,6.16,231,230,22638.0,49.83333333333334,89.0,47.91666666666666
28.78557968,4.62,4.62,2.4,5.69,232,248,21366.0,53.5,86.08333333333331,50.91666666666666
28.78557968,4.62,4.62,2.4,5.69,232,248,20867.0,55.5,84.41666666666667,52.58333333333334
20.50385094,4.66,5.17,3.26,5.88,227,231,20460.0,57.5,79.75,53.75
20.50385094,4.66,5.17,3.26,5.88,227,231,20051.0,60.0,72.66666666666667,55.0
20.50385094,4.66,5.17,3.26,5.88,227,231,19749.0,62.0,67.0,56.0
19.15316963,5.11,6.95,3.67,5.92,213,215,19505.0,63.33333333333334,64.33333333333333,56.66666666666666
19.15316963,5.11,6.95,3.67,5.92,213,215,19358.0,64.33333333333333,62.33333333333334,57.16666666666666
19.15316963,5.11,6.95,3.67,5.92,213,215,19200.0,65.66666666666667,59.66666666666666,57.83333333333334
21.95100021,4.84,6.74,4.43,9.2,217,244,18940.0,75.33333333333333,45.83333333333334,62.66666666666666
21.95100021,4.84,6.74,4.43,9.2,217,244,19155.0,76.0,45.0,63.0
22.059930800000004,3.96,5.36,8.46,13.88,235,233,19213.0,76.16666666666667,44.5,62.91666666666666
22.059930800000004,3.96,5.36,8.46,13.88,235,233,19562.0,77.0,42.0,62.5
21.70999908,4.42,4.57,10.72,15.87,218,238,20236.0,78.25,38.583333333333336,62.08333333333334
21.70999908,4.42,4.57,10.72,15.87,218,238,20955.0,79.75,36.083333333333336,62.58333333333334
21.70999908,4.42,4.57,10.72,15.87,218,238,21081.0,80.0,35.666666666666664,62.66666666666666
21.70999908,4.42,4.57,10.72,15.87,218,238,21327.0,80.5,34.833333333333336,62.83333333333334
24.23138046,5.14,7.67,11.36,16.93,213,239,22541.0,82.0,32.0,63.0
24.23138046,5.14,7.67,11.36,16.93,213,239,22667.0,82.16666666666667,31.66666666666667,63.0
24.23138046,5.14,7.67,11.36,16.93,213,239,22801.0,82.33333333333333,31.33333333333333,63.0
23.40612984,5.78,9.23,11.83,19.23,228,257,23964.0,84.33333333333333,29.33333333333333,63.66666666666666
23.40612984,5.78,9.23,11.83,19.23,228,257,23847.0,84.66666666666667,29.16666666666667,63.83333333333334
27.85511017,6.02,9.04,11.77,17.26,274,259,23819.0,86.0,28.0,64.0
30.70792007,6.94,9.64,11.83,15.47,248,261,23655.0,86.0,24.66666666666667,63.16666666666666
82.91000366,7.24,10.24,8.03,11.62,265,282,24479.0,74.91666666666667,50.91666666666666,63.16666666666666
82.91000366,7.24,10.24,8.03,11.62,265,282,24927.0,72.0,55.0,62.0
29.95708084,10.59,10.59,5.46,8.87,256,262,25430.0,67.5,59.66666666666666,58.83333333333334
21.02006912,9.83,10.57,5.65,8.86,260,279,27144.0,61.75,66.5,55.75
21.02006912,9.83,10.57,5.65,8.86,260,279,27742.0,61.0,65.0,55.0
12.51076031,6.08,8.71,7.5,11.6,268,288,28891.0,59.25,67.0,53.25
11.25572968,5.5,6.29,7.04,11.52,268,296,29029.0,59.0,67.0,53.0
11.25572968,5.5,6.29,7.04,11.52,268,296,29698.0,59.0,67.0,53.0
27.92432976,6.14,6.14,7.33,11.37,268,290,27797.0,57.33333333333334,73.33333333333333,53.0
37.77854919,5.77,6.56,6.59,11.79,270,293,26432.0,57.0,74.0,53.0
37.77854919,5.77,6.56,6.59,11.79,270,293,25768.0,57.0,74.0,53.0
37.77854919,5.77,6.56,6.59,11.79,270,293,25543.0,57.0,74.0,53.0
28.02662086,4.3,6.61,6.44,11.76,285,298,22871.0,59.0,71.33333333333333,54.33333333333334
28.02662086,4.3,6.61,6.44,11.76,285,298,22718.0,59.25,71.0,54.5
28.02662086,4.3,6.61,6.44,11.76,285,298,22289.0,60.0,70.0,55.0
20.35713005,8.01,8.87,7.81,13.21,241,295,20489.0,66.5,60.5,58.5
20.35713005,8.01,8.87,7.81,13.21,241,295,20358.0,66.83333333333333,60.83333333333334,58.83333333333334
22.21501923,7.79,10.02,6.14,11.13,242,314,20155.0,69.0,58.33333333333334,60.0
22.21501923,7.79,10.02,6.14,11.13,242,314,20080.0,70.0,57.0,60.5
22.21501923,7.79,10.02,6.14,11.13,242,314,19947.0,72.0,54.33333333333334,61.5
22.15270042,5.3,7.63,6.91,11.9,245,307,20007.0,77.16666666666667,48.0,64.5
22.09560966,5.55,8.53,5.74,12.11,259,308,20184.0,78.83333333333333,45.83333333333334,65.16666666666667
22.09560966,5.55,8.53,5.74,12.11,259,308,20271.0,79.66666666666667,44.66666666666666,65.33333333333333
22.09560966,5.55,8.53,5.74,12.11,259,308,20372.0,80.5,43.5,65.5
24.77004051,4.98,13.27,7.63,13.9,262,296,21515.0,83.83333333333333,38.333333333333336,66.41666666666667
24.77004051,4.98,13.27,7.63,13.9,262,296,21757.0,84.16666666666667,37.66666666666666,66.58333333333333
24.77004051,4.98,13.27,7.63,13.9,262,296,22000.0,84.66666666666667,36.66666666666666,66.83333333333333
24.76726913,5.19,6.42,8.07,16.45,245,294,22898.0,85.0,36.0,67.0
27.68976021,5.68,8.36,11.17,17.32,260,284,24368.0,85.33333333333333,35.0,66.66666666666667
27.68976021,5.68,8.36,11.17,17.32,260,284,24460.0,85.66666666666667,34.0,66.33333333333333
27.68976021,5.68,8.36,11.17,17.32,260,284,24575.0,85.91666666666669,33.25,66.08333333333333
29.69323921,5.06,6.87,11.44,16.98,265,287,24218.0,86.0,31.83333333333333,66.0
29.69323921,5.06,6.87,11.44,16.98,265,287,24241.0,86.0,31.33333333333333,66.0
32.25347137,6.13,9.64,10.48,16.63,269,286,24363.0,85.5,33.25,66.25
32.25347137,6.13,9.64,10.48,16.63,269,286,24433.0,84.83333333333333,36.25,66.58333333333333
32.25347137,6.13,9.64,10.48,16.63,269,286,24456.0,84.66666666666667,37.0,66.66666666666667
32.25347137,6.13,9.64,10.48,16.63,269,286,24366.0,84.0,40.0,67.0
45.6466713,4.75,8.25,10.04,15.57,266,280,24422.0,81.5,43.33333333333334,66.16666666666667
51.8469696,4.84,11.27,9.04,14.52,278,287,24590.0,75.75,53.0,64.5
51.8469696,4.84,11.27,9.04,14.52,278,287,24613.0,74.0,56.0,64.0
60.87773132,7.05,7.05,7.18,13.14,276,283,24561.0,73.58333333333333,56.41666666666666,63.75
